scenario,metric,n,baseline_mean,iter3b_mean,delta_mean,delta_pct,wilcoxon_stat,p_value
sarenv_s1_5d_100k,probability_coverage_ratio,10,0.2972283513777825,0.32620471808419327,0.028976366706410794,9.748856921653925,0.0,0.001953125
sarenv_s1_5d_100k,coverage_ratio,10,0.03215248080194969,0.034688232859704786,0.0025357520577550946,7.8866451188467215,2.0,0.005859375
sarenv_s1_5d_100k,efficiency_ratio,10,0.5958568840549897,0.6249571743748819,0.02910029031989214,4.883771774499893,6.0,0.02734375
sarenv_s1_5d_100k,coverage_gini,10,0.3731935277573139,0.34191776983840605,-0.031275757918907854,-8.380573507492965,1.0,0.00390625
sarenv_s1_5d_100k,cluster_ratio,10,0.005222231000498647,9.958506224066389e-05,-0.005122645938257983,-98.09305520511913,0.0,0.001953125
sarenv_s1_5d_100k,mean_pair_distance_cells,10,61.06640786496424,60.81984104558774,-0.24656681937650404,-0.4037683367944872,25.0,0.845703125
maigmo_5d_250k,probability_coverage_ratio,10,0.9248325368526377,0.9255442832348016,0.0007117463821639802,0.07695948766964603,26.0,0.921875
maigmo_5d_250k,coverage_ratio,10,0.4628405949716994,0.48501820894212627,0.02217761397042689,4.791631116925461,11.0,0.10546875
maigmo_5d_250k,efficiency_ratio,10,0.45364542406008945,0.4331269219532513,-0.020518502106838143,-4.523026359044742,13.0,0.16015625
maigmo_5d_250k,coverage_gini,10,0.506702218701407,0.45780368680862493,-0.04889853189278204,-9.650348881064858,0.0,0.001953125
maigmo_5d_250k,cluster_ratio,10,3.765017351392374e-05,0.00034106828521385794,0.0003034181116999342,805.8876849205609,6.0,0.4375
maigmo_5d_250k,mean_pair_distance_cells,10,84.43503172813726,83.6566878352486,-0.7783438928886568,-0.9218257836329803,26.0,0.921875
